id,price
7638,8.203872016121693
7639,7.217449967121446
7640,7.986859165341639
7641,8.006587606321643
7642,6.960980234381381
7643,7.651475668681555
7644,9.26920782904196
7645,8.854910568461857
7646,7.75011787358158
7647,7.612018786721545
7648,8.756268363561832
7649,8.480070189841761
7650,7.197721526141441
7651,6.803152706541342
7652,7.256906849081456
7653,6.704510501641317
7654,6.822881147521347
7655,8.263057339061708
7656,8.243328898081703
7657,8.618169276701797
7658,9.190294065121941
7659,7.612018786721545
7660,7.612018786721545
7661,7.118807762221421
7662,7.316092172021471
7663,7.000437116341391
7664,7.256906849081456
7665,7.59229034574154
7666,8.322242662001724
7667,8.184143575141688
7668,7.197721526141441
7669,9.22975094708195
7670,8.420884866901748
7671,7.256906849081456
7672,7.769846314561585
7673,8.203872016121693
7674,7.730389432601575
7675,6.941251793401377
7676,8.203872016121693
7677,9.34812159296198
7678,7.612018786721545
7679,8.894367450421868
7680,8.795725245521842
7681,6.803152706541342
7682,8.657626158661808
7683,6.842609588501352
7684,7.612018786721545
7685,7.809303196521594
7686,6.822881147521347
7687,7.197721526141441
7688,7.316092172021471
7689,7.612018786721545
7690,6.862338029481357
7691,8.361699543961734
7692,7.59229034574154
7693,7.197721526141441
7694,8.184143575141688
7695,6.921523352421372
7696,8.598440835721792
7697,8.480070189841761
7698,8.203872016121693
7699,9.328393151981976
7700,10.610741815682296
7701,7.612018786721545
7702,9.249479388061957
7703,7.335820613001475
7704,7.217449967121446
7705,7.197721526141441
7706,6.901794911441367
7707,7.612018786721545
7708,8.184143575141688
7709,7.3555490539814805
7710,8.223600457101698
7711,6.783424265561337
7712,8.302514221021719
7713,8.203872016121693
7714,9.190294065121941
7715,6.724238942621322
7716,10.176716114122188
7717,6.803152706541342
7718,7.3555490539814805
7719,8.046044488281654
7720,7.039893998301402
7721,6.822881147521347
7722,7.6909325506415644
7723,7.217449967121446
7724,7.020165557321397
7725,7.59229034574154
7726,7.6909325506415644
7727,8.263057339061708
7728,8.203872016121693
7729,7.079350880261411
7730,6.882066470461362
7731,7.789574755541589
7732,7.651475668681555
7733,7.335820613001475
7734,7.039893998301402
7735,7.63174722770155
7736,6.783424265561337
7737,7.039893998301402
7738,7.197721526141441
7739,6.822881147521347
7740,7.414734376921496
7741,8.223600457101698
7742,6.822881147521347
7743,7.296363731041466
7744,7.868488519461609
7745,8.519527071801772
7746,6.822881147521347
7747,8.184143575141688
7748,7.63174722770155
7749,7.138536203201426
7750,7.59229034574154
7751,7.138536203201426
7752,6.842609588501352
7753,7.296363731041466
7754,8.598440835721792
7755,10.156987673142183
7756,7.533105022801525
7757,8.499798630821768
7758,8.854910568461857
7759,9.07192341924191
7760,10.216172996082197
7761,7.75011787358158
7762,8.203872016121693
7763,7.237178408101451
7764,10.492371169802269
7765,6.704510501641317
7766,9.30866471100197
7767,7.197721526141441
7768,7.020165557321397
7769,6.6650536196813075
7770,6.901794911441367
7771,7.296363731041466
7772,7.75011787358158
7773,7.59229034574154
7774,7.256906849081456
7775,7.217449967121446
7776,8.243328898081703
7777,6.6650536196813075
7778,7.375277494961486
7779,8.361699543961734
7780,7.296363731041466
7781,7.237178408101451
7782,7.59229034574154
7783,7.039893998301402
7784,6.822881147521347
7785,6.803152706541342
7786,7.197721526141441
7787,6.763695824581332
7788,7.296363731041466
7789,6.822881147521347
7790,9.190294065121941
7791,8.341971102981727
7792,6.6650536196813075
7793,6.882066470461362
7794,8.184143575141688
7795,7.375277494961486
7796,8.756268363561832
7797,7.020165557321397
7798,8.006587606321643
7799,7.000437116341391
7800,8.184143575141688
7801,6.803152706541342
7802,7.986859165341639
7803,7.59229034574154
7804,6.862338029481357
7805,8.539255512781777
7806,8.184143575141688
7807,7.197721526141441
7808,8.460341748861758
7809,7.316092172021471
7810,7.59229034574154
7811,6.822881147521347
7812,7.020165557321397
7813,8.756268363561832
7814,6.704510501641317
7815,8.203872016121693
7816,8.184143575141688
7817,6.960980234381381
7818,7.316092172021471
7819,7.039893998301402
7820,8.598440835721792
7821,6.862338029481357
7822,8.598440835721792
7823,7.059622439281406
7824,8.401156425921743
7825,6.842609588501352
7826,6.941251793401377
7827,6.822881147521347
7828,8.203872016121693
7829,6.803152706541342
7830,6.822881147521347
7831,8.184143575141688
7832,7.63174722770155
7833,6.803152706541342
7834,7.197721526141441
7835,6.6650536196813075
7836,9.328393151981976
7837,8.243328898081703
7838,7.237178408101451
7839,6.941251793401377
7840,8.835182127481852
7841,6.862338029481357
7842,6.842609588501352
7843,7.217449967121446
7844,8.460341748861758
7845,7.316092172021471
7846,10.078073909222164
7847,8.618169276701797
7848,6.842609588501352
7849,6.822881147521347
7850,6.842609588501352
7851,7.039893998301402
7852,7.651475668681555
7853,7.020165557321397
7854,7.59229034574154
7855,6.842609588501352
7856,8.341971102981727
7857,7.059622439281406
7858,7.039893998301402
7859,10.216172996082197
7860,9.190294065121941
7861,8.046044488281654
7862,9.30866471100197
7863,6.822881147521347
7864,8.578712394741787
7865,7.986859165341639
7866,7.256906849081456
7867,6.862338029481357
7868,8.006587606321643
7869,6.901794911441367
7870,6.803152706541342
7871,7.237178408101451
7872,8.401156425921743
7873,7.75011787358158
7874,9.367850033941986
7875,6.803152706541342
7876,6.822881147521347
7877,9.190294065121941
7878,7.276635290061461
7879,6.763695824581332
7880,7.63174722770155
7881,7.335820613001475
7882,8.420884866901748
7883,7.59229034574154
7884,9.407306915901994
7885,6.803152706541342
7886,7.316092172021471
7887,9.190294065121941
7888,8.203872016121693
7889,8.203872016121693
7890,6.743967383601327
7891,6.803152706541342
7892,6.803152706541342
7893,7.612018786721545
7894,9.34812159296198
7895,9.190294065121941
7896,7.000437116341391
7897,6.862338029481357
7898,8.026316047301648
7899,7.217449967121446
7900,8.618169276701797
7901,9.249479388061957
7902,6.862338029481357
7903,6.803152706541342
7904,8.440613307881753
7905,7.612018786721545
7906,6.803152706541342
7907,8.243328898081703
7908,6.980708675361386
7909,7.730389432601575
7910,8.302514221021719
7911,8.203872016121693
7912,7.000437116341391
7913,9.407306915901994
7914,9.170565624141936
7915,8.223600457101698
7916,6.901794911441367
7917,7.59229034574154
7918,7.59229034574154
7919,8.282785780041714
7920,9.525677561782025
7921,8.006587606321643
7922,9.387578474921991
7923,7.59229034574154
7924,7.039893998301402
7925,7.020165557321397
7926,9.328393151981976
7927,6.822881147521347
7928,8.815453686501847
7929,8.203872016121693
7930,6.921523352421372
7931,7.671204109661559
7932,7.020165557321397
7933,8.578712394741787
7934,7.296363731041466
7935,7.276635290061461
7936,7.651475668681555
7937,9.22975094708195
7938,10.295086760002217
7939,8.223600457101698
7940,7.59229034574154
7941,7.000437116341391
7942,7.612018786721545
7943,7.809303196521594
7944,8.460341748861758
7945,8.302514221021719
7946,7.63174722770155
7947,8.203872016121693
7948,8.026316047301648
7949,8.184143575141688
7950,7.256906849081456
7951,6.822881147521347
7952,7.986859165341639
7953,9.387578474921991
7954,7.335820613001475
7955,10.295086760002217
7956,8.263057339061708
7957,8.637897717681803
7958,6.960980234381381
7959,7.237178408101451
7960,6.803152706541342
7961,6.822881147521347
7962,7.237178408101451
7963,7.039893998301402
7964,8.203872016121693
7965,8.657626158661808
7966,8.499798630821768
7967,6.901794911441367
7968,8.993009655321892
7969,7.395005935941491
7970,6.803152706541342
7971,9.22975094708195
7972,7.986859165341639
7973,7.059622439281406
7974,7.237178408101451
7975,8.223600457101698
7976,7.612018786721545
7977,8.203872016121693
7978,7.6909325506415644
7979,7.020165557321397
7980,6.822881147521347
7981,6.684782060661313
7982,6.842609588501352
7983,7.3555490539814805
7984,6.862338029481357
7985,7.986859165341639
7986,7.000437116341391
7987,9.170565624141936
7988,6.882066470461362
7989,6.822881147521347
7990,6.842609588501352
7991,8.756268363561832
7992,6.842609588501352
7993,6.941251793401377
7994,7.493648140841515
7995,8.263057339061708
7996,6.921523352421372
7997,8.184143575141688
7998,8.184143575141688
7999,7.335820613001475
8000,8.361699543961734
8001,7.020165557321397
8002,7.296363731041466
8003,7.395005935941491
8004,6.803152706541342
8005,7.612018786721545
8006,7.8290316375016
8007,8.657626158661808
8008,7.59229034574154
8009,9.170565624141936
8010,7.316092172021471
8011,6.803152706541342
8012,6.842609588501352
8013,7.4344628179015
8014,7.059622439281406
8015,6.803152706541342
8016,7.335820613001475
8017,6.862338029481357
8018,6.803152706541342
8019,7.375277494961486
8020,6.803152706541342
8021,8.598440835721792
8022,8.697083040621816
8023,7.237178408101451
8024,10.512099610782272
8025,7.59229034574154
8026,7.237178408101451
8027,8.341971102981727
8028,8.736539922581827
8029,6.684782060661313
8030,7.256906849081456
8031,7.039893998301402
8032,7.276635290061461
8033,7.612018786721545
8034,6.980708675361386
8035,8.026316047301648
8036,7.612018786721545
8037,7.276635290061461
8038,7.118807762221421
8039,6.822881147521347
8040,7.000437116341391
8041,6.980708675361386
8042,7.75011787358158
8043,6.684782060661313
8044,8.184143575141688
8045,8.006587606321643
8046,7.612018786721545
8047,7.237178408101451
8048,8.184143575141688
8049,7.335820613001475
8050,7.197721526141441
8051,6.822881147521347
8052,7.217449967121446
8053,8.203872016121693
8054,9.565134443742036
8055,8.046044488281654
8056,6.842609588501352
8057,7.000437116341391
8058,6.862338029481357
8059,7.59229034574154
8060,7.059622439281406
8061,7.612018786721545
8062,6.803152706541342
8063,6.822881147521347
8064,7.375277494961486
8065,7.63174722770155
8066,6.684782060661313
8067,7.71066099162157
8068,7.59229034574154
8069,7.59229034574154
8070,8.716811481601823
8071,8.361699543961734
8072,9.190294065121941
8073,7.493648140841515
8074,6.842609588501352
8075,6.822881147521347
8076,7.217449967121446
8077,8.578712394741787
8078,9.190294065121941
8079,6.822881147521347
8080,6.921523352421372
8081,7.020165557321397
8082,9.190294065121941
8083,7.809303196521594
8084,8.184143575141688
8085,8.184143575141688
8086,7.59229034574154
8087,10.156987673142183
8088,6.803152706541342
8089,7.59229034574154
8090,8.341971102981727
8091,7.59229034574154
8092,7.671204109661559
8093,8.203872016121693
8094,6.803152706541342
8095,8.815453686501847
8096,6.842609588501352
8097,9.22975094708195
8098,7.237178408101451
8099,8.282785780041714
8100,8.223600457101698
8101,7.651475668681555
8102,6.862338029481357
8103,7.3555490539814805
8104,7.986859165341639
8105,8.203872016121693
8106,7.986859165341639
8107,7.000437116341391
8108,9.54540600276203
8109,7.769846314561585
8110,7.020165557321397
8111,7.75011787358158
8112,6.862338029481357
8113,8.282785780041714
8114,8.243328898081703
8115,8.578712394741787
8116,8.223600457101698
8117,8.223600457101698
8118,7.63174722770155
8119,6.743967383601327
8120,6.842609588501352
8121,8.618169276701797
8122,9.190294065121941
8123,7.316092172021471
8124,7.020165557321397
8125,7.63174722770155
8126,7.612018786721545
8127,6.901794911441367
8128,7.63174722770155
8129,7.59229034574154
8130,7.039893998301402
8131,7.612018786721545
8132,8.026316047301648
8133,7.59229034574154
8134,8.716811481601823
8135,10.156987673142183
8136,8.243328898081703
8137,8.420884866901748
8138,10.768569343522337
8139,8.184143575141688
8140,6.862338029481357
8141,7.000437116341391
8142,6.822881147521347
8143,6.743967383601327
8144,7.59229034574154
8145,10.255629878042207
8146,6.862338029481357
8147,8.657626158661808
8148,6.6650536196813075
8149,8.223600457101698
8150,8.618169276701797
8151,8.578712394741787
8152,8.203872016121693
8153,7.197721526141441
8154,9.210022506101947
8155,8.223600457101698
8156,7.237178408101451
8157,7.414734376921496
8158,7.197721526141441
8159,7.986859165341639
8160,7.217449967121446
8161,8.578712394741787
8162,7.335820613001475
8163,7.59229034574154
8164,8.302514221021719
8165,8.203872016121693
8166,9.190294065121941
8167,7.059622439281406
8168,7.59229034574154
8169,6.822881147521347
8170,9.427035356882
8171,7.612018786721545
8172,6.743967383601327
8173,6.842609588501352
8174,8.499798630821768
8175,8.203872016121693
8176,8.105229811221669
8177,7.375277494961486
8178,10.512099610782272
8179,7.59229034574154
8180,6.803152706541342
8181,7.671204109661559
8182,7.020165557321397
8183,8.223600457101698
8184,7.256906849081456
8185,8.203872016121693
8186,7.276635290061461
8187,6.803152706541342
8188,8.223600457101698
8189,9.407306915901994
8190,8.243328898081703
8191,6.901794911441367
8192,7.612018786721545
8193,10.74884090254233
8194,7.335820613001475
8195,9.170565624141936
8196,7.217449967121446
8197,9.446763797862005
8198,6.822881147521347
8199,8.243328898081703
8200,7.316092172021471
8201,6.803152706541342
8202,7.296363731041466
8203,6.921523352421372
8204,7.296363731041466
8205,7.197721526141441
8206,6.842609588501352
8207,8.519527071801772
8208,6.704510501641317
8209,7.000437116341391
8210,7.868488519461609
8211,9.26920782904196
8212,6.822881147521347
8213,10.295086760002217
8214,7.000437116341391
8215,9.032466537281902
8216,11.30123724998247
8217,7.217449967121446
8218,7.197721526141441
8219,6.704510501641317
8220,7.986859165341639
8221,7.039893998301402
8222,7.4739196998615105
8223,7.020165557321397
8224,9.190294065121941
8225,13.412180434843
8226,8.637897717681803
8227,9.210022506101947
8228,7.612018786721545
8229,6.803152706541342
8230,6.743967383601327
8231,8.697083040621816
8232,6.803152706541342
8233,7.217449967121446
8234,6.882066470461362
8235,7.612018786721545
8236,8.282785780041714
8237,6.822881147521347
8238,9.170565624141936
8239,6.724238942621322
8240,7.651475668681555
8241,6.803152706541342
8242,7.6909325506415644
8243,7.197721526141441
8244,8.618169276701797
8245,9.30866471100197
8246,6.882066470461362
8247,8.578712394741787
8248,8.223600457101698
8249,7.020165557321397
8250,10.176716114122188
8251,8.914095891401871
8252,7.276635290061461
8253,10.354272082942233
8254,9.367850033941986
8255,7.256906849081456
8256,7.039893998301402
8257,8.184143575141688
8258,8.302514221021719
8259,7.099079321241416
8260,8.184143575141688
8261,8.184143575141688
8262,7.612018786721545
8263,7.907945401421619
8264,7.000437116341391
8265,8.203872016121693
8266,7.020165557321397
8267,7.375277494961486
8268,8.263057339061708
8269,7.671204109661559
8270,7.335820613001475
8271,8.341971102981727
8272,7.256906849081456
8273,6.882066470461362
8274,7.217449967121446
8275,7.316092172021471
8276,7.000437116341391
8277,10.176716114122188
8278,6.724238942621322
8279,9.210022506101947
8280,6.822881147521347
8281,8.815453686501847
8282,7.000437116341391
8283,6.803152706541342
8284,8.341971102981727
8285,7.335820613001475
8286,8.184143575141688
8287,7.237178408101451
8288,8.046044488281654
8289,7.986859165341639
8290,6.724238942621322
8291,7.316092172021471
8292,7.612018786721545
8293,8.184143575141688
8294,7.59229034574154
8295,7.039893998301402
8296,6.941251793401377
8297,7.75011787358158
8298,6.862338029481357
8299,7.020165557321397
8300,8.006587606321643
8301,8.657626158661808
8302,8.184143575141688
8303,7.217449967121446
8304,8.203872016121693
8305,7.375277494961486
8306,8.598440835721792
8307,7.237178408101451
8308,7.039893998301402
8309,6.822881147521347
8310,7.612018786721545
8311,9.190294065121941
8312,6.822881147521347
8313,8.006587606321643
8314,8.539255512781777
8315,7.986859165341639
8316,8.14468669318168
8317,8.578712394741787
8318,9.584862884722039
8319,6.803152706541342
8320,7.039893998301402
8321,9.210022506101947
8322,7.63174722770155
8323,8.203872016121693
8324,9.170565624141936
8325,6.822881147521347
8326,6.822881147521347
8327,8.223600457101698
