id,price
7527,7.904644334375102
7528,7.565590781184219
7529,7.0162960193241775
7530,7.058484897351854
7531,7.003636231031634
7532,6.657807008539865
7533,6.583989862913051
7534,6.268325060027077
7535,9.666127957448285
7536,6.8226090593505395
7537,6.446603480541962
7538,9.599796316278127
7539,7.399805342896918
7540,9.59381370041234
7541,8.193710129535454
7542,9.21231245275743
7543,6.275691064417676
7544,8.24759087036377
7545,6.6152041082459645
7546,6.707923335773793
7547,6.480738563812541
7548,6.583235948488803
7549,7.534603124988098
7550,6.789037641989522
7551,8.559523517085058
7552,9.478136644780776
7553,7.560432187397317
7554,8.599249551411702
7555,6.6152041082459645
7556,8.656314788513953
7557,6.971235743119819
7558,6.869803346648989
7559,6.477931288669645
7560,6.623828147052374
7561,6.758837867345574
7562,7.794082819713595
7563,7.242626256143747
7564,8.49452686987761
7565,6.362554487039424
7566,8.054352222503226
7567,8.277855027088243
7568,8.249552041711105
7569,6.639767987813426
7570,6.707643362482963
7571,8.422607109785751
7572,8.222813264195725
7573,8.71025642374967
7574,8.543028425500655
7575,8.571532987502927
7576,6.468685118527492
7577,7.987987977223034
7578,8.295595254058568
7579,7.934078421896015
7580,7.3158007029905425
7581,6.333520880683428
7582,6.701966447426941
7583,8.091798930984805
7584,6.522773477680173
7585,9.099714800001827
7586,6.4741091821219845
7587,7.06736208198473
7588,8.37956847498133
7589,7.017691427186182
7590,7.486838058152659
7591,7.112259427943454
7592,6.704330620759552
7593,7.519884503015972
7594,9.51561589961593
7595,7.213994609147908
7596,6.613579223807963
7597,6.832931343891432
7598,8.33635242023292
7599,7.971968714479268
7600,6.422360548590588
7601,6.787254907820256
7602,8.154480826971017
7603,9.12546497526661
7604,9.172951025385888
7605,9.684964016895794
7606,7.182174716183126
7607,9.09273980806897
7608,8.294048808598543
7609,8.294794289823141
7610,9.331789490785209
7611,6.815106228160325
7612,7.457297797321661
7613,7.357438919045991
7614,8.354220893568154
7615,8.14819073247725
7616,8.079378584667282
7617,9.145253219444559
7618,9.93039656635634
7619,6.261195506443625
7620,8.46764728127453
7621,6.451329106337266
7622,7.31917122649033
7623,7.464828886807642
7624,9.26250957910116
7625,8.531451876801452
7626,8.471308326050018
7627,7.615976737063522
7628,6.741946513324918
7629,6.904163692471864
7630,9.117653759645478
7631,7.849810000877242
7632,8.388959391821956
7633,10.17985478732178
7634,6.342822405493975
7635,7.784421453114899
7636,8.195578358576103
7637,8.306483114030002
7638,8.365279035544162
7639,7.439676948193196
7640,8.101671712826754
7641,7.5211299492452435
7642,6.774091339702205
7643,7.585542948702687
7644,9.209526587195246
7645,9.210312019571038
7646,7.840066902480401
7647,7.807074168956507
7648,9.042036959992828
7649,8.763940293229727
7650,7.197326556273363
7651,6.5972707947361355
7652,7.556566716859007
7653,6.388761872418045
7654,6.287984609852333
7655,8.775950595199472
7656,8.380302224678992
7657,8.928678246269701
7658,9.327414372589388
7659,7.917612999478016
7660,7.711795186932529
7661,7.34934636150268
7662,7.227799901617019
7663,7.139610615521915
7664,7.34774347297953
7665,7.128863212088663
7666,8.666297572746277
7667,8.639723549080195
7668,7.504024897374321
7669,9.09758121284655
7670,8.762186306871474
7671,7.344696694530687
7672,7.994789126937767
7673,8.497203150954554
7674,7.637350826550558
7675,6.743353489362474
7676,8.273685652902788
7677,9.142915385737346
7678,7.74884022107202
7679,9.286649841734551
7680,8.76696731935176
7681,6.506519689057588
7682,8.670065568934682
7683,6.734260795897417
7684,7.678204014552233
7685,7.937965571780331
7686,6.544097424099722
7687,7.298515682047234
7688,7.30356161599845
7689,7.920758832369047
7690,6.650248674306275
7691,8.576864316430918
7692,7.91183472008563
7693,7.097868849090781
7694,8.601222954287906
7695,6.922635235230133
7696,8.656624182468462
7697,8.68477854331644
7698,8.531586117160607
7699,9.519971621239044
7700,10.112381914741249
7701,7.883939964676828
7702,9.514733955321997
7703,7.4961574043200185
7704,7.333938633625237
7705,7.0409508813341946
7706,6.515089181208146
7707,7.915641084371225
7708,8.509491901140283
7709,7.549464767752473
7710,8.377674480887464
7711,6.608473814497136
7712,8.36194315775382
7713,8.496008642235136
7714,9.634779316954099
7715,6.410603148238349
7716,9.772894990395304
7717,6.636612959314941
7718,7.5724848074183795
7719,8.198081950556382
7720,7.1773587142368855
7721,6.242489188200076
7722,7.6534904537880655
7723,7.482286165186594
7724,7.03786052985246
7725,7.702606793708337
7726,7.832017195052784
7727,7.886700579801915
7728,8.651803447575581
7729,6.9123782593871725
7730,6.584843301550479
7731,8.260071470491813
7732,7.972921099329899
7733,7.173807379433193
7734,6.8178780853751375
7735,8.141069305391785
7736,6.525113415215844
7737,6.905305735339387
7738,7.295607691920321
7739,6.316111173518965
7740,7.356440214890555
7741,8.449729841338229
7742,6.5122623885915205
7743,7.247493226567289
7744,8.31000796232086
7745,8.615722098887659
7746,6.356814816481713
7747,8.199013091699918
7748,7.8746466522959215
7749,7.4875281796349595
7750,7.791820893641032
7751,7.365740022243693
7752,6.235960140752554
7753,7.737779480827791
7754,8.854404448004086
7755,9.684510660028845
7756,7.707802994836125
7757,8.815600767123676
7758,9.01773276632828
7759,9.223039924884954
7760,8.88899726919552
7761,7.74345473572519
7762,8.230009627600346
7763,7.449789008099313
7764,9.689811393205865
7765,6.243636148350089
7766,9.297379677963463
7767,7.128359792439313
7768,6.743838681597233
7769,6.351654812454787
7770,6.445056045507399
7771,7.431933187637276
7772,8.095071021122301
7773,7.871546275263829
7774,7.534768111345325
7775,7.347032213286341
7776,8.411046973107492
7777,6.260316006571819
7778,7.422572276417669
7779,8.426707187014411
7780,7.452920688899291
7781,7.324216973414157
7782,7.567257901218151
7783,7.16907388561546
7784,6.5289998573854495
7785,6.68122868134058
7786,7.631792645986757
7787,6.547036520554307
7788,7.535724172898738
7789,6.724427697907058
7790,9.192124530521678
7791,8.501342059526198
7792,6.302360990140413
7793,6.461974329954747
7794,8.260568843582615
7795,7.635038208382524
7796,8.581458242233797
7797,6.78884530345688
7798,8.123418221555703
7799,6.709536299624328
7800,8.540022303267978
7801,6.660304056995064
7802,8.120288924030937
7803,7.931562121874578
7804,6.7409861297027165
7805,8.584284381630532
7806,8.78148839490613
7807,7.0881883069239775
7808,8.627696136778212
7809,7.720541872286476
7810,7.8275741284140095
7811,6.460569461146261
7812,7.092834721880682
7813,8.78098193598414
7814,6.41714774751514
7815,8.675836513682004
7816,8.04636527160558
7817,6.804090259397131
7818,7.508068828352667
7819,6.970478150490044
7820,8.678436856105726
7821,6.539878369776745
7822,8.610423598142447
7823,7.040452986938203
7824,8.334278404549096
7825,6.749754161386517
7826,6.730340388451981
7827,6.710442449567725
7828,8.348550763012412
7829,6.301150079795787
7830,6.710442449567725
7831,8.47369397916368
7832,7.936129171101645
7833,6.656407674016154
7834,7.125980137054628
7835,6.267955583903443
7836,9.501302631883924
7837,8.28040019602561
7838,7.196906469524499
7839,6.84109932383267
7840,9.043765809864375
7841,6.589126817301442
7842,6.772277796160215
7843,7.33017766514408
7844,8.799438363797204
7845,7.480243462563627
7846,8.701452106110558
7847,8.889634477526542
7848,6.867250651895229
7849,6.632923686477304
7850,6.797125953472437
7851,7.186181082830642
7852,8.071056726160435
7853,6.964661196641621
7854,7.860772949293495
7855,6.743844418873322
7856,8.329067033086226
7857,6.927804090539188
7858,7.307273255949078
7859,9.522324519976433
7860,9.505981545201024
7861,8.036929215366282
7862,9.30301350290761
7863,6.637831895334627
7864,8.808807162348224
7865,8.320155041669718
7866,7.233612799705836
7867,6.428497613711744
7868,8.06628242848334
7869,6.708944728477994
7870,6.668920798499838
7871,7.340598683925786
7872,8.683852759282637
7873,8.242139205880797
7874,9.082797163270659
7875,6.754715388752204
7876,6.508371506567879
7877,9.173127318758969
7878,7.72063869153721
7879,6.431303914352065
7880,8.08789451261098
7881,7.4661277133534645
7882,8.951034322977875
7883,7.788432067716527
7884,9.596638024663786
7885,6.760225272779709
7886,7.4460475714841285
7887,8.942034888105656
7888,8.687500654518402
7889,8.410449565974499
7890,6.4893152566879
7891,6.614745868179949
7892,6.509500777997139
7893,7.891171006386402
7894,9.41494809263428
7895,9.724877666071041
7896,6.961928928907162
7897,6.583257997168844
7898,8.438758457672503
7899,7.407573615113749
7900,8.698487528698138
7901,9.39986890142994
7902,6.778068324471774
7903,6.4053841919203665
7904,8.774501048102913
7905,7.916650683454715
7906,6.461578137894786
7907,8.48371558229043
7908,7.090855299915895
7909,7.901742868615133
7910,8.3591972337947
7911,8.69723252043433
7912,6.912390020242873
7913,9.484846051413083
7914,9.110826770109053
7915,8.823368502291906
7916,6.695212160068633
7917,7.869391244163226
7918,8.034000706735213
7919,8.423038436415315
7920,8.717700654350704
7921,8.018890598084841
7922,9.351837183226962
7923,7.8785251662518165
7924,6.829396753955364
7925,6.78058932957127
7926,9.44168488861861
7927,6.168177437578863
7928,8.868311570682
7929,8.48091093714013
7930,6.6560804099385935
7931,7.782596932747629
7932,6.958842159425601
7933,8.625896726796086
7934,7.46557607616309
7935,7.630165774850554
7936,7.869920892572616
7937,9.150113035458904
7938,9.840319663674517
7939,8.662368356816451
7940,7.957545856589937
7941,6.7625873387911755
7942,7.720892885809911
7943,8.151889412636464
7944,8.802325311867097
7945,8.467045732444767
7946,7.880761938637616
7947,8.244984773656281
7948,8.078923278725565
7949,8.198361299941219
7950,7.4043651830598725
7951,6.6365978997216155
7952,8.23648697651453
7953,9.122509106126234
7954,7.354834256540927
7955,9.644139810447285
7956,8.37413412058206
7957,8.98648920521373
7958,6.822312810740665
7959,7.373148833720262
7960,6.316568732301415
7961,6.79756562514956
7962,7.612233831711845
7963,7.208866833940612
7964,8.730418942682022
7965,8.681592613623849
7966,8.531806443306397
7967,6.659082692028748
7968,9.113701950047187
7969,7.4102085757407385
7970,6.46712774065399
7971,9.185082459087958
7972,8.411830951092053
7973,6.872513348647412
7974,7.170625386292627
7975,8.302735881087656
7976,7.890208690363102
7977,8.498574249387659
7978,7.660367310077871
7979,6.74202228221441
7980,6.525602583233783
7981,6.331217935020889
7982,6.791158785700971
7983,7.705359213178316
7984,6.615325424307781
7985,7.922653085007771
7986,6.762888907897598
7987,8.519814904828113
7988,6.839324663164466
7989,6.470403789339536
7990,6.611165830972436
7991,8.91179672937043
7992,6.791979377716859
7993,6.594154068249444
7994,7.615600765609147
7995,8.475793087600941
7996,6.770578356573325
7997,8.263564306351071
7998,8.542676117724433
7999,7.550514389925266
8000,8.58174500921212
8001,6.730998641309079
8002,7.654814522181037
8003,7.526882701251872
8004,6.452847716390338
8005,7.909811935814177
8006,8.174015768536943
8007,8.993667148011244
8008,7.652333232876747
8009,9.2562415352693
8010,7.555931573391214
8011,6.2820114204326964
8012,6.743082347414087
8013,7.670822311672942
8014,6.999171870023859
8015,6.6643928315807175
8016,7.452896049003109
8017,6.912819341187974
8018,6.651649282022309
8019,7.291444432214269
8020,6.39568372601271
8021,9.026022963435526
8022,8.884917404423238
8023,7.218376277383569
8024,9.84242945578637
8025,7.734130211818939
8026,7.365408946782323
8027,8.510934255920823
8028,8.92235251014208
8029,6.319113686900624
8030,7.5339995150687615
8031,7.008746151700994
8032,7.3679422271164325
8033,7.686946181686175
8034,6.712716212521486
8035,8.126033748950285
8036,7.864015179864404
8037,7.649076225681585
8038,7.170103366101054
8039,6.348074991798165
8040,6.734805571966878
8041,7.008111145027496
8042,7.903075731378919
8043,6.103426052966898
8044,8.397562595873545
8045,7.617344462481314
8046,7.84119529394258
8047,7.179756728423096
8048,8.524979714922178
8049,7.456056503446521
8050,7.23926727512609
8051,6.52306182459778
8052,7.005062879858399
8053,8.479308842374166
8054,9.434450876255326
8055,8.110167701500728
8056,6.601974514482628
8057,6.628609259255572
8058,6.654651467588617
8059,7.935896490106402
8060,7.0146193571939355
8061,7.789134555572963
8062,6.779377880686847
8063,6.512520058413853
8064,7.248364658943884
8065,7.940970113324249
8066,6.33891215306947
8067,7.839528454102314
8068,7.8991852334599395
8069,7.632696831670104
8070,9.180728649627554
8071,8.582763936513487
8072,8.984677477550687
8073,7.840935715114347
8074,6.563519646021251
8075,6.469181723821577
8076,7.623452651095993
8077,8.574219390136648
8078,9.333530024604276
8079,6.402959144958463
8080,6.744406092761095
8081,6.996521486670887
8082,9.008036649537988
8083,7.831343247188202
8084,8.692599727723987
8085,8.543867330420394
8086,7.784410212277815
8087,9.160213499553159
8088,6.312300425895461
8089,7.6591258937
8090,8.62983583892115
8091,7.714425260384561
8092,8.015894843127366
8093,8.409797755845553
8094,6.657921628992415
8095,9.14546343907066
8096,6.511569896687791
8097,9.452698398119374
8098,7.228417362577926
8099,8.744668434065463
8100,8.537223184683715
8101,7.914423900238012
8102,6.640021495236929
8103,7.72418641841007
8104,8.167402732182786
8105,8.323985185297119
8106,8.077619793145224
8107,6.592536554654843
8108,9.55765173047007
8109,8.285382471081515
8110,6.896080792820245
8111,7.845256052170737
8112,6.259870996894615
8113,8.419845782910706
8114,8.299211781774563
8115,8.658514608630288
8116,8.56584049952535
8117,8.660637930011603
8118,7.709995602054586
8119,6.53697606196602
8120,6.329098421071209
8121,8.998363496038568
8122,9.2431404214175
8123,7.396057885676536
8124,7.1574985941679445
8125,7.781694263528467
8126,7.913119714242085
8127,6.710239373687732
8128,7.6574095973877165
8129,7.514630459304237
8130,6.869403124200347
8131,7.5194752709543655
8132,8.074848603120543
8133,7.861692316157767
8134,8.81280546435319
8135,9.72570667300333
8136,8.885948752282516
8137,8.03488626052755
8138,10.361506282040462
8139,8.204083417707341
8140,6.417414164689041
8141,6.9139088703516824
8142,6.781565692232834
8143,6.554716738588149
8144,8.053288882954927
8145,9.647183855866633
8146,6.45789853902571
8147,8.853976940882177
8148,6.242944217039862
8149,8.423656351720208
8150,8.832913967175102
8151,9.040513604881504
8152,8.255442299822715
8153,6.910012877900416
8154,9.184367623533365
8155,8.790774306610789
8156,7.328381960728868
8157,7.77550554351041
8158,6.606387434626922
8159,8.147382886127552
8160,7.48758001984356
8161,8.610857435725599
8162,7.373815835204238
8163,8.096748858158929
8164,8.691887087632022
8165,8.1608960698481
8166,9.381174620667561
8167,6.846023587000588
8168,7.850203055248444
8169,6.665755351107172
8170,9.359358630823916
8171,7.906376448447497
8172,6.3247576233777485
8173,6.70621061600835
8174,8.692103813996894
8175,8.237756869076982
8176,8.191849470797052
8177,7.75152756646692
8178,9.805714496178684
8179,7.548898998452217
8180,6.147065340163318
8181,8.210174607488288
8182,7.131673215058107
8183,8.267382734008773
8184,7.39278223471933
8185,8.313307384894774
8186,7.461037370390547
8187,6.757958565537662
8188,8.449422540356732
8189,9.30128943686448
8190,8.351752939059569
8191,6.672245996888713
8192,7.754974902766425
8193,9.815729697558275
8194,7.557112982693009
8195,9.600103658906345
8196,7.306851627976996
8197,9.398822791974311
8198,6.3611718003551525
8199,8.409836081176966
8200,7.706155831901714
8201,6.619862562684104
8202,7.475690688667497
8203,6.7368795403928745
8204,7.424454932999065
8205,7.257636258731819
8206,6.210126900767144
8207,8.602306435207783
8208,6.334312874912507
8209,6.85481509604099
8210,8.402701892483254
8211,9.397259418913087
8212,6.796308533201944
8213,9.766213060742633
8214,6.894817074028601
8215,9.197526105216976
8216,9.846220796653512
8217,7.114604268730047
8218,7.093566119214091
8219,6.411133036413436
8220,8.055424093513782
8221,7.065790351874978
8222,7.582146001086403
8223,6.736909587561333
8224,8.775967620621447
